video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_duration_sec,q_duration_frame,q_coverage
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,928.2053286458333,942.1650286458333,27846,28264,298.1843,312.144,objects: how many X’s? (quantity question),query text:how many ties are on the display table?,ties are in the display table,,,,13.959699999999998,419,0.029095201722102632
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,990.0904586458333,1000.3100886458333,29702,30009,360.06943,370.28906,people: who did I talk to in location X?,query text:who did I talk to in the boutique?,the boutique,,,,10.219629999999938,308,0.02138740365252413
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,1021.6198186458333,1026.8775386458333,30648,30806,391.59879,396.85651,objects: what X is Y?,query text:what word was written on the poster on the wall?,word,,written on the poster on the wall,write,5.257719999999949,159,0.01104089993750434
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,1049.9163786458334,1052.6006586458334,31497,31577,419.89535,422.57963,place: where did I put X?,query text:where did I put the pair of brown shoes?,the pair of brown shoes,,,,2.6842799999999443,81,0.0056246094021248525
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,1065.1795186458332,1068.2750486458333,31955,32048,435.15849,438.25402,objects: in what location did I see object X?,query text:in what location did I see the bottle?,the bottle,,,,3.0955300000000534,94,0.006527324491354767
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,674.4023286458333,692.2185386458333,20231,20766,44.3813,62.19751,objects: what X is Y?,what colour is the jacket I examined at the clothes rack?,colour,,the jacket I examined at the clothes rack,examine,17.816209999999955,536,0.037219637525171864
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,771.2466586458333,781.1627486458333,23137,23434,141.22563,151.14172,objects: how many X’s? (quantity question),how many belts are on the display table?,belts are on the display table,,,,9.91608999999994,298,0.02069300743003958
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,812.1850086458334,838.3752586458334,24365,25151,182.16398,208.35423,objects: how many X’s? (quantity question),how many display cards are on the display table?,display cards are on the display table,,,,26.190249999999992,787,0.05464898270953406
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,843.2925486458333,848.2631286458334,25298,25447,213.27152,218.2421,objects: how many X’s? (quantity question),how many ties are on the display table?,ties are on the display table,,,,4.970580000000041,150,0.010415943337268245
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,926.8833886458333,927.7815886458334,27806,27833,296.86236,297.76056,objects: what X is Y?,what word is written on the poster on the wall?,word,,written on the poster on the wall,write,0.898200000000088,28,0.001944309422956739
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,1051.4160286458332,1052.6187986458333,31542,31578,421.395,422.59777,objects: where is object X?,where is the brown shoes?,the brown shoes,,,,1.2027700000001005,37,0.0025692660231928337
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,1058.1738686458334,1058.8300286458334,31745,31764,428.15284,428.809,objects: where is object X?,where is the black silhouette shoes?,the black silhouette shoes,,,,0.6561599999999999,20,0.0013887924449690993
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,1067.2260286458334,1068.0308186458333,32016,32040,437.205,438.00979,objects: where is object X?,where is the water bottle?,the water bottle,,,,0.8047899999999117,25,0.0017359905562113742
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0210286458334,1588.0543619333332,35100,47641,0,418.0333332874998,0,12541,418.0333332874998,12542,2e58528c-4740-4237-8885-98bf5f9b7eba,1508.8930286458335,1534.6421586458334,45266,46039,338.872,364.62113,objects: how many X’s? (quantity question),query text:how many belts were kept on the display table?,belts,,,,25.749129999999923,774,0.06171264551108276
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0210286458334,1588.0543619333332,35100,47641,0,418.0333332874998,0,12541,418.0333332874998,12542,2e58528c-4740-4237-8885-98bf5f9b7eba,1509.3960986458335,1534.3127986458335,45281,46029,339.37507,364.29177,objects: how many X’s? (quantity question),query text:how many ties were kept on the display table?,ties,,,,24.91669999999999,749,0.05971934300749482
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0210286458334,1588.0543619333332,35100,47641,0,418.0333332874998,0,12541,418.0333332874998,12542,2e58528c-4740-4237-8885-98bf5f9b7eba,1509.7903386458333,1533.4039786458334,45293,46001,339.76931,363.38295,objects: how many X’s? (quantity question),query text:how many purses were kept on the display table?,purses,,,,23.613640000000032,709,0.056530059001754104
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0210286458334,1588.0543619333332,35100,47641,0,418.0333332874998,0,12541,418.0333332874998,12542,adcfee63-4b83-48dc-8ecf-cb4d37be3db5,1202.1435186458334,1218.3660886458335,36064,36550,32.12249,48.34506,place: where did I put X?,query text:where did I put the white color top hanger?,white color top hanger,,,,16.222570000000132,487,0.038829532769893156
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0210286458334,1588.0543619333332,35100,47641,0,418.0333332874998,0,12541,418.0333332874998,12542,adcfee63-4b83-48dc-8ecf-cb4d37be3db5,1396.0446886458335,1401.9636286458335,41881,42058,226.02366,231.9426,objects: where is object X before / after event Y?,query text:where was the yellow shoe before I picked it up?,yellow shoe,,I picked it up,pick,5.9189400000000205,178,0.014192313825546164
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0210286458334,1588.0543619333332,35100,47641,0,418.0333332874998,0,12541,418.0333332874998,12542,adcfee63-4b83-48dc-8ecf-cb4d37be3db5,1505.3829486458335,1522.9502386458335,45161,45688,335.36192,352.92921,place: where did I put X?,query text:where did I last put the white furry scarf?,white furry scarf,,,,17.567289999999957,528,0.04209854887577739
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0210286458334,1588.0543619333332,35100,47641,0,418.0333332874998,0,12541,418.0333332874998,12542,adcfee63-4b83-48dc-8ecf-cb4d37be3db5,1553.6426686458335,1558.4096886458335,46609,46752,383.62164,388.38866,place: where did I put X?,query text:where did I last put the orange top hanger?,orange top hanger,,,,4.767020000000002,144,0.01148142242066656
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0210286458334,1588.0543619333332,35100,47641,0,418.0333332874998,0,12541,418.0333332874998,12542,adcfee63-4b83-48dc-8ecf-cb4d37be3db5,1574.8531786458334,1588.0543619333332,47245,47641,404.83215,418.134,people: who did I interact with when I did activity X?,query text:who did I interact with when I was holding the orange basket?,I was holding the orange basket,hold,,,13.201183287499816,397,0.03165364375697656
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1709.9999999999998,2148.7666544596354,51300,64463,0,438.7666544596357,0,13163,438.7666544596357,13164,fc22ed68-7549-4df7-b50b-65e758ed67ef,1713.7999999999997,1714.9999999999998,51414,51450,3.8,5.0,objects: what did I put in X?,what did I put on the wall?,wall,,,,1.2000000000000455,37,0.002810695837131571
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1709.9999999999998,2148.7666544596354,51300,64463,0,438.7666544596357,0,13163,438.7666544596357,13164,fc22ed68-7549-4df7-b50b-65e758ed67ef,1731.4748799999998,1731.9099999999999,51944,51957,21.47488,21.91,objects: where is object X before / after event Y?,where was the hammer before I took it?,hammer,,took it,take,0.4351200000000972,14,0.0010635065329687025
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1709.9999999999998,2148.7666544596354,51300,64463,0,438.7666544596357,0,13163,438.7666544596357,13164,fc22ed68-7549-4df7-b50b-65e758ed67ef,1795.5720499999998,1798.5719999999997,53867,53957,85.57205,88.572,objects: what did I put in X?,what did I put on the wall?,wall,,,,2.999949999999899,91,0.0069127924642965665
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1709.9999999999998,2148.7666544596354,51300,64463,0,438.7666544596357,0,13163,438.7666544596357,13164,fc22ed68-7549-4df7-b50b-65e758ed67ef,1838.5538199999999,1843.9999999999998,55157,55320,128.55382,134.0,objects: how many X’s? (quantity question),how many nail gun cartridges did I collect from the bed?,nail gun cartridges,,,,5.446179999999913,164,0.0124582193862048
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1709.9999999999998,2148.7666544596354,51300,64463,0,438.7666544596357,0,13163,438.7666544596357,13164,fc22ed68-7549-4df7-b50b-65e758ed67ef,1954.9999999999998,1956.1,58650,58683,245.0,246.1,objects: what X did I Y?,what object did I cut?,object,,cut,cut,1.1000000000001364,34,0.002582801580066849
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1709.9999999999998,2148.7666544596354,51300,64463,0,438.7666544596357,0,13163,438.7666544596357,13164,fc22ed68-7549-4df7-b50b-65e758ed67ef,1991.1,1991.7999999999997,59733,59754,281.1,281.8,objects: where is object X before / after event Y?,where was the nail puller before I picked it?,nail puller,,picked it,pick,0.6999999999998181,22,0.001671224551807961
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1709.9999999999998,2148.7666544596354,51300,64463,0,438.7666544596357,0,13163,438.7666544596357,13164,fc22ed68-7549-4df7-b50b-65e758ed67ef,2106.0262799999996,2108.4349999999995,63181,63253,396.02628,398.435,objects: where is object X?,where is the radio?,radio,,,,2.408719999999903,73,0.005545426921908235
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1709.9999999999998,2148.7666544596354,51300,64463,0,438.7666544596357,0,13163,438.7666544596357,13164,13035de7-ff40-4fce-8b6e-8e7f55d8eb8a,1731.3914499999998,1732.0969999999998,51942,51963,21.39145,22.097,objects: where is object X before / after event Y?,where were the hammer before I picked it up?,hammer,,I picked it up,pick,0.7055499999999029,22,0.001671224551807961
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1709.9999999999998,2148.7666544596354,51300,64463,0,438.7666544596357,0,13163,438.7666544596357,13164,13035de7-ff40-4fce-8b6e-8e7f55d8eb8a,1742.2267999999997,1742.6139999999998,52267,52278,32.2268,32.614,objects: what X is Y?,what color is the nail gun I picked?,color,,nail gun I picked,pick,0.3872000000001208,12,0.0009115770282588879
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1709.9999999999998,2148.7666544596354,51300,64463,0,438.7666544596357,0,13163,438.7666544596357,13164,13035de7-ff40-4fce-8b6e-8e7f55d8eb8a,1776.2522999999997,1781.6049999999998,53288,53448,66.2523,71.605,objects: in what location did I see object X?,in what room did I disconnect the bulb?,room,,disconnect the bulb,disconnect,5.352700000000141,161,0.012230325129140079
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1709.9999999999998,2148.7666544596354,51300,64463,0,438.7666544596357,0,13163,438.7666544596357,13164,13035de7-ff40-4fce-8b6e-8e7f55d8eb8a,2065.5541799999996,2067.745,61967,62032,355.55418,357.745,objects: what X is Y?,what machine did I turn?,machine,turn,,,2.190820000000258,66,0.005013673655423883
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1709.9999999999998,2148.7666544596354,51300,64463,0,438.7666544596357,0,13163,438.7666544596357,13164,13035de7-ff40-4fce-8b6e-8e7f55d8eb8a,2142.1982199999998,2143.8689999999997,64266,64316,432.19822,433.869,place: where did I put X?,where did I put the wire?,wire,put,,,1.6707799999999224,51,0.0038742023701002735
7fc72743-4b55-48de-b988-4c690bda912f,8a43bbcd-c3d9-4f98-bb2c-8604027eab17,1170.0210286,1637.5543619333332,35100,49126,0,467.4666666666667,0,14024,467.5333333333333,14027,11d8faa2-3887-450b-afbe-c790100f0958,1223.3910986458334,1224.6547886458334,36701,36739,53.37007,54.63376,objects: what X is Y?,what colour is the shirt I first picked from the hook?,colour,,shirt I picked from the hook,pick,1.2636899999999969,39,0.0027803521779425394
7fc72743-4b55-48de-b988-4c690bda912f,8a43bbcd-c3d9-4f98-bb2c-8604027eab17,1170.0210286,1637.5543619333332,35100,49126,0,467.4666666666667,0,14024,467.5333333333333,14027,11d8faa2-3887-450b-afbe-c790100f0958,1491.1688286458334,1498.3682386458336,44734,44950,321.1478,328.34721,objects: what X did I Y?,what shirt did I put on the cloth rack?,shirt,,put,put,7.199410000000171,217,0.015470164682398231
7fc72743-4b55-48de-b988-4c690bda912f,8a43bbcd-c3d9-4f98-bb2c-8604027eab17,1170.0210286,1637.5543619333332,35100,49126,0,467.4666666666667,0,14024,467.5333333333333,14027,11d8faa2-3887-450b-afbe-c790100f0958,1597.8401786458335,1600.4853786458334,47935,48014,427.81915,430.46435,objects: what X is Y?,what colour is the shirt I picked from the cloth rack?,colour,,shirt I picked from the cloth rack,pick,2.6451999999999316,80,0.005703286518856491
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,16.89526,20.34079,507,610,16.89526,20.34079,place: where did I put X?,where did I put the pocket knife?,knife,,,,3.445529999999998,104,0.007220717905991807
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,45.08837,46.02162,1353,1381,45.08837,46.02162,objects: where is object X before / after event Y?,where was the torque before I picked it?,torque,,I picked it,pick,0.933250000000001,29,0.0020134694160938694
