video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,60e7e14d-cbed-46d1-924d-6ce451ea7d7c,719.9,1199.9,21597,35997,0.0,480.0,0,14400,480.0,14401,01b8f7c1-f44b-4812-a628-fe00b62c0802,722.9,749.9,21687,22497,3.0,30.0,people: who did I talk to in location X?,who did I talk to in the house?,house,,,,90,900,27.0,811,0.05631553364349698,0,7f7935c5-8906-598c-af7f-579a9395de40
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,60e7e14d-cbed-46d1-924d-6ce451ea7d7c,719.9,1199.9,21597,35997,0.0,480.0,0,14400,480.0,14401,01b8f7c1-f44b-4812-a628-fe00b62c0802,832.03333333,835.9,24961,25077,112.13333333,116.0,objects: where is object X?,where is the blue bucket?,bucket,,,,3364,3480,3.86666667,117,0.008124435803069232,1,54e39998-7351-500e-a2f3-52fbb6553065
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,60e7e14d-cbed-46d1-924d-6ce451ea7d7c,719.9,1199.9,21597,35997,0.0,480.0,0,14400,480.0,14401,01b8f7c1-f44b-4812-a628-fe00b62c0802,907.53333333,919.86666667,27226,27596,187.66666667,200.0,objects: where is object X before / after event Y?,where is the impact wrench before drilling?,impact wrench,,,drill,5629,5999,12.33333334,371,0.025762099854176792,2,72532f66-1cc8-5bc1-8674-a94f0bdd300b
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,60e7e14d-cbed-46d1-924d-6ce451ea7d7c,719.9,1199.9,21597,35997,0.0,480.0,0,14400,480.0,14401,01b8f7c1-f44b-4812-a628-fe00b62c0802,1065.23333333,1188.86666667,31957,35666,345.33333333,469.0,place: where did I put X?,where did I put the cpu?,cpu,put,,,10360,14069,123.63333334,3710,0.25762099854176795,3,069da8b8-16e1-570d-9dbb-6856e2735ce7
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,453bf120-65a3-4616-bbd7-51bafdaac44d,269.96666667,749.96666667,8099,22499,0.0,480.0,0,14400,480.0,14401,f2ca9cb0-702e-46fe-81e8-7ca64aad8e89,306.33333333,308.33333333,9190,9250,36.4,38.4,place: where did I put X?,where did I put the wood?,wood,put,,,1091,1151,2.0,61,0.004235816957155753,0,2b1b286d-5cb5-56ea-b42c-7dfe82fc7605
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,453bf120-65a3-4616-bbd7-51bafdaac44d,269.96666667,749.96666667,8099,22499,0.0,480.0,0,14400,480.0,14401,f2ca9cb0-702e-46fe-81e8-7ca64aad8e89,349.9,352.9,10497,10587,79.96666667,82.96666667,objects: where is object X?,where is the bottle?,bottle,,,,2398,2488,3.0,91,0.006319005624609402,1,ad16a27a-e4fd-5d81-8678-deaf78603be2
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,453bf120-65a3-4616-bbd7-51bafdaac44d,269.96666667,749.96666667,8099,22499,0.0,480.0,0,14400,480.0,14401,f2ca9cb0-702e-46fe-81e8-7ca64aad8e89,412.5,420.5,12375,12615,142.53333333,150.53333333,place: where did I put X?,where did I put the piece of metal?,piece of metal,put,,,4276,4516,8.0,241,0.016734948961877646,2,94d3b907-acc1-5730-80e8-dc41e583854a
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,453bf120-65a3-4616-bbd7-51bafdaac44d,269.96666667,749.96666667,8099,22499,0.0,480.0,0,14400,480.0,14401,f2ca9cb0-702e-46fe-81e8-7ca64aad8e89,584.73333333,585.73333333,17542,17572,314.8,315.8,place: where did I put X?,where did I put the pliers?,pliers,put,,,9443,9473,1.0,31,0.002152628289702104,3,d47166d0-b033-5a56-ac4d-d7c8b54b3049
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,453bf120-65a3-4616-bbd7-51bafdaac44d,269.96666667,749.96666667,8099,22499,0.0,480.0,0,14400,480.0,14401,f2ca9cb0-702e-46fe-81e8-7ca64aad8e89,595.4,598.4,17862,17952,325.46666667,328.46666667,objects: where is object X?,where is the nail gun?,nail gun,,,,9763,9853,3.0,91,0.006319005624609402,4,f293d5a9-d5f2-5aa2-8c2c-13ba063cbad1
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,453bf120-65a3-4616-bbd7-51bafdaac44d,269.96666667,749.96666667,8099,22499,0.0,480.0,0,14400,480.0,14401,c6a8b15d-073a-4f10-a723-eb6c5ca82ab1,364.43333333,366.76666667,10933,11003,94.46666667,96.83333333,objects: where is object X before / after event Y?,where was the socket set pack before I removed it?,socket,,I removed it,remove,2834,2904,2.33333334,71,0.004930213179640303,0,b67bf2e5-549c-58be-bdb2-dff95f7d015b
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,453bf120-65a3-4616-bbd7-51bafdaac44d,269.96666667,749.96666667,8099,22499,0.0,480.0,0,14400,480.0,14401,c6a8b15d-073a-4f10-a723-eb6c5ca82ab1,369.46666667,375.86666667,11084,11276,99.53333333,105.93333333,objects: how many X’s? (quantity question),how many socket sets did I remove from the pack?,socket sets did I remove,,,,2985,3177,6.4,193,0.01340184709395181,1,1395f2f2-3b5e-5773-8e25-0ad1b560a9a9
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,453bf120-65a3-4616-bbd7-51bafdaac44d,269.96666667,749.96666667,8099,22499,0.0,480.0,0,14400,480.0,14401,c6a8b15d-073a-4f10-a723-eb6c5ca82ab1,274.9,277.86666667,8247,8336,4.93333333,7.9,objects: what X did I Y?,what size of washer did I pick?,washer,,did I pick,pick,148,237,2.96666667,90,0.006249566002360947,2,58ecadfb-b27c-5944-9259-bb21ed4e5b86
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,453bf120-65a3-4616-bbd7-51bafdaac44d,269.96666667,749.96666667,8099,22499,0.0,480.0,0,14400,480.0,14401,c6a8b15d-073a-4f10-a723-eb6c5ca82ab1,332.13333333,333.83333333,9964,10015,62.16666667,63.9,objects: where is object X before / after event Y?,where was the tool case before I picked it?,case,,I picked it,pick,1865,1916,1.7,52,0.0036108603569196583,3,545b57c2-970a-5828-93f8-884a71359fd3
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,453bf120-65a3-4616-bbd7-51bafdaac44d,269.96666667,749.96666667,8099,22499,0.0,480.0,0,14400,480.0,14401,c6a8b15d-073a-4f10-a723-eb6c5ca82ab1,363.26666667,366.03333333,10898,10981,93.33333333,96.1,objects: how many X’s? (quantity question),how many drawers did I open?,drawers did I open,,,,2799,2882,2.76666666,84,0.005832928268870217,4,0fd193b4-6c2f-57ed-86cc-25143e17689a
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,453bf120-65a3-4616-bbd7-51bafdaac44d,269.96666667,749.96666667,8099,22499,0.0,480.0,0,14400,480.0,14401,c6a8b15d-073a-4f10-a723-eb6c5ca82ab1,592.96666667,600.26666667,17789,18008,323.03333333,330.36666667,objects: what X is Y?,what color of shirt was she wearing?,color of shirt,,she wearing,wear,9690,9909,7.3,220,0.015276716894660093,5,59c390c7-68b5-5121-af1c-9e99894d8197
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,453bf120-65a3-4616-bbd7-51bafdaac44d,269.96666667,749.96666667,8099,22499,0.0,480.0,0,14400,480.0,14401,c6a8b15d-073a-4f10-a723-eb6c5ca82ab1,747.36666667,749.93333333,22421,22498,477.46666667,480.03333333,objects: where is object X?,where was the cordless drill?,drill,,,,14322,14399,2.56666666,78,0.005416290535379488,6,93fb895a-f509-5f33-a9b6-ab54ea6106bd
20cf795c-81da-42d8-829f-813cf68bb13c,c9c51354-647d-4183-82c8-0f39d6b557d4,1170.0,1451.63333333,35100,43549,0.0,281.6,0,8448,281.63333333,8449,a294bf3c-76bc-4039-8a87-f68352cf778d,1177.26666667,1177.26666667,35318,35318,7.23333333,7.23333333,objects: what X is Y?,what color was the hanged jacket?,color,,hanged jacket,hang,218,218,0.0,1,0.00011835720203574388,0,6364a040-46a4-500c-8aef-e70a2074ee58
20cf795c-81da-42d8-829f-813cf68bb13c,c9c51354-647d-4183-82c8-0f39d6b557d4,1170.0,1451.63333333,35100,43549,0.0,281.6,0,8448,281.63333333,8449,a294bf3c-76bc-4039-8a87-f68352cf778d,1215.76666667,1215.76666667,36473,36473,45.76666667,45.76666667,place: where did I put X?,where did I put the shoe?,shoe,,,put,1373,1373,0.0,1,0.00011835720203574388,1,578f11d8-cf41-5480-bbc8-9c81b148c239
20cf795c-81da-42d8-829f-813cf68bb13c,c9c51354-647d-4183-82c8-0f39d6b557d4,1170.0,1451.63333333,35100,43549,0.0,281.6,0,8448,281.63333333,8449,a294bf3c-76bc-4039-8a87-f68352cf778d,1300.7,1300.7,39021,39021,130.66666667,130.66666667,objects: where is object X before / after event Y?,where was the sweater before I picked it?,sweater,,picked it,pick,3921,3921,0.0,1,0.00011835720203574388,2,48470f4a-5677-59ff-a492-415673793607
20cf795c-81da-42d8-829f-813cf68bb13c,c9c51354-647d-4183-82c8-0f39d6b557d4,1170.0,1451.63333333,35100,43549,0.0,281.6,0,8448,281.63333333,8449,a294bf3c-76bc-4039-8a87-f68352cf778d,1429.46666667,1429.46666667,42884,42884,259.43333333,259.43333333,place: where did I put X?,where did I put the money?,money,,,put,7784,7784,0.0,1,0.00011835720203574388,3,48319b69-22d7-53a9-b0d5-bd6b4293b766
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,fe8295d8-8824-4401-9472-d3ad42f3fa50,1.0,4.0,30,120,1.0,4.0,objects: where is object X before / after event Y?,where were the apples before I put them in the fry pan?,apples,put,I put them in the fry pan.,put,30,120,3.0,91,0.006319005624609402,0,ecc446ab-26c5-53bd-951c-f623edfe7f58
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,fe8295d8-8824-4401-9472-d3ad42f3fa50,21.16666667,23.0,635,690,21.13333333,23.0,objects: what X did I Y?,what gadget did I press?,gadget,press,did I press?,press,635,690,1.83333333,56,0.003888618845913478,1,873243f5-912d-5934-8170-92b38ed169c8
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,fe8295d8-8824-4401-9472-d3ad42f3fa50,47.66666667,50.06666667,1430,1502,47.63333333,50.03333333,objects: what X did I Y?,what food did I slice?,food,slice,did I slice?,slice,1430,1502,2.4,73,0.005069092424137213,2,d470af3b-66c7-5912-bf1e-53af0e5d9d32
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,fe8295d8-8824-4401-9472-d3ad42f3fa50,176.03333333,178.0,5281,5340,176.0,178.0,objects: what X did I Y?,what ingredient did I pick?,ingredient,pick,did I pick?,pick,5281,5340,1.96666667,60,0.004166377334907298,3,6fd80427-8106-56dd-b6fe-b77c2f25e94e
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,fe8295d8-8824-4401-9472-d3ad42f3fa50,314.8,315.0,9444,9450,314.76666667,315.0,objects: what did I put in X?,what did I pour in the sauce bowl?,sauce bowl,,,,9444,9450,0.2,7,0.00048607735573918476,4,fc6a9238-c4a7-5b78-842a-b3529f159e7d
