video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,812.16666667,838.36666667,24365,25151,182.13333333,208.33333333,objects: how many X’s? (quantity question),how many display cards are on the display table?,display cards are on the display table,,,,5465,6251,26.2,787,0.05464898270953406,2,781bd2fc-6c80-5528-a994-f49c78839d7a
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,843.26666667,848.23333333,25298,25447,213.26666667,218.23333333,objects: how many X’s? (quantity question),how many ties are on the display table?,ties are on the display table,,,,6398,6547,4.96666666,150,0.010415943337268245,3,62899357-01d4-5edf-b816-4ffd692ef54d
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,926.86666667,927.76666667,27806,27833,296.83333333,297.73333333,objects: what X is Y?,what word is written on the poster on the wall?,word,,written on the poster on the wall,write,8906,8933,0.9,28,0.001944309422956739,4,02bbb2b2-5c4b-5a2d-a4c6-40196ee07752
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,1051.4,1052.6,31542,31578,421.36666667,422.56666667,objects: where is object X?,where is the brown shoes?,the brown shoes,,,,12642,12678,1.2,37,0.0025692660231928337,5,bff20e5f-3982-5122-adf6-70eaa24e135a
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,1058.16666667,1058.8,31745,31764,428.13333333,428.8,objects: where is object X?,where is the black silhouette shoes?,the black silhouette shoes,,,,12845,12864,0.63333333,20,0.0013887924449690993,6,3cc576c0-b567-567a-9df0-fac1022366db
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,1067.2,1068.0,32016,32040,437.2,438.0,objects: where is object X?,where is the water bottle?,the water bottle,,,,13116,13140,0.8,25,0.0017359905562113742,7,190370f8-2b9e-570d-a8b8-284677c610c8
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0,1588.03333333,35100,47641,0.0,418.03333333,0,12541,418.03333333,12542,2e58528c-4740-4237-8885-98bf5f9b7eba,1508.86666667,1534.63333333,45266,46039,338.86666667,364.6,objects: how many X’s? (quantity question),how many belts were kept on the display table?,belts,,,,10166,10939,25.76666666,774,0.06171264551108276,0,f9e303e6-5e9a-50fc-a983-e24d192863f5
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0,1588.03333333,35100,47641,0.0,418.03333333,0,12541,418.03333333,12542,2e58528c-4740-4237-8885-98bf5f9b7eba,1509.36666667,1534.3,45281,46029,339.36666667,364.26666667,objects: how many X’s? (quantity question),how many ties were kept on the display table?,ties,,,,10181,10929,24.93333333,749,0.05971934300749482,1,b3406def-d75e-5bb8-a06f-584d3369c020
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0,1588.03333333,35100,47641,0.0,418.03333333,0,12541,418.03333333,12542,2e58528c-4740-4237-8885-98bf5f9b7eba,1509.76666667,1533.4,45293,46002,339.76666667,363.36666667,objects: how many X’s? (quantity question),how many purses were kept on the display table?,purses,,,,10193,10902,23.63333333,710,0.05660979110189762,2,91bd42f0-4dfe-59a3-bdc3-5ee7a8c11012
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0,1588.03333333,35100,47641,0.0,418.03333333,0,12541,418.03333333,12542,adcfee63-4b83-48dc-8ecf-cb4d37be3db5,1202.13333333,1218.33333333,36064,36550,32.1,48.33333333,place: where did I put X?,where did I put the white color top hanger?,white color top hanger,,,,964,1450,16.2,487,0.038829532769893156,0,323bbfea-e032-5529-8f51-9cac0de5e832
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0,1588.03333333,35100,47641,0.0,418.03333333,0,12541,418.03333333,12542,adcfee63-4b83-48dc-8ecf-cb4d37be3db5,1396.03333333,1401.93333333,41881,42058,226.0,231.93333333,objects: where is object X before / after event Y?,where was the yellow shoe before I picked it up?,yellow shoe,,I picked it up,pick,6781,6958,5.9,178,0.014192313825546164,1,d7ae56d4-a888-5565-860c-95a75409010b
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0,1588.03333333,35100,47641,0.0,418.03333333,0,12541,418.03333333,12542,adcfee63-4b83-48dc-8ecf-cb4d37be3db5,1505.36666667,1522.93333333,45161,45688,335.33333333,352.9,place: where did I put X?,where did I last put the white furry scarf?,white furry scarf,,,,10061,10588,17.56666666,528,0.04209854887577739,2,a7866572-6c0c-5244-b3aa-8754b442e49a
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0,1588.03333333,35100,47641,0.0,418.03333333,0,12541,418.03333333,12542,adcfee63-4b83-48dc-8ecf-cb4d37be3db5,1553.63333333,1558.4,46609,46752,383.6,388.36666667,place: where did I put X?,where did I last put the orange top hanger?,orange top hanger,,,,11509,11652,4.76666667,144,0.01148142242066656,3,535b2ad3-8801-50f4-a854-c56aa5e185e7
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,4f71cd63-c9e8-4431-84fc-54a8c622ea57,1170.0,1588.03333333,35100,47641,0.0,418.03333333,0,12541,418.03333333,12542,adcfee63-4b83-48dc-8ecf-cb4d37be3db5,1574.83333333,1588.03333333,47245,47641,404.8,418.13333333,people: who did I interact with when I did activity X?,who did I interact with when I was holding the orange basket?,I was holding the orange basket,hold,,,12145,12541,13.2,397,0.03165364375697656,4,cd1b9fbf-3ff9-5ca4-b298-62221cba0963
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1710.0,2148.73333333,51300,64462,0.0,438.73333333,0,13162,438.73333333,13163,fc22ed68-7549-4df7-b50b-65e758ed67ef,1713.8,1715.0,51414,51450,3.8,5.0,objects: what did I put in X?,what did I put on the wall?,wall,,,,114,150,1.2,37,0.0028109093671655396,0,9155b173-178f-548c-a4a7-92148d87a069
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1710.0,2148.73333333,51300,64462,0.0,438.73333333,0,13162,438.73333333,13163,fc22ed68-7549-4df7-b50b-65e758ed67ef,1731.46666667,1731.9,51944,51957,21.46666667,21.9,objects: where is object X before / after event Y?,where was the hammer before I took it?,hammer,,took it,take,644,657,0.43333333,14,0.0010635873281166907,1,6bc754f5-ae1f-5814-b6a1-be2296cff680
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1710.0,2148.73333333,51300,64462,0.0,438.73333333,0,13162,438.73333333,13163,fc22ed68-7549-4df7-b50b-65e758ed67ef,1795.56666667,1798.56666667,53867,53957,85.56666667,88.56666667,objects: what did I put in X?,what did I put on the wall?,wall,,,,2567,2657,3.0,91,0.00691331763275849,2,28d11046-9fe6-5593-80a8-30ba9e38b5d4
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1710.0,2148.73333333,51300,64462,0.0,438.73333333,0,13162,438.73333333,13163,fc22ed68-7549-4df7-b50b-65e758ed67ef,1838.53333333,1844.0,55156,55320,128.53333333,134.0,objects: how many X’s? (quantity question),how many nail gun cartridges did I collect from the bed?,nail gun cartridges,,,,3856,4020,5.46666667,165,0.01253513636708957,3,556f1095-010a-53e4-a45b-bf55394efefa
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1710.0,2148.73333333,51300,64462,0.0,438.73333333,0,13162,438.73333333,13163,fc22ed68-7549-4df7-b50b-65e758ed67ef,1955.0,1956.1,58650,58683,245.0,246.1,objects: what X did I Y?,what object did I cut?,object,,cut,cut,7350,7383,1.1,34,0.0025829977968548205,4,793b5e7b-25fc-51f1-b093-92ade350c848
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1710.0,2148.73333333,51300,64462,0.0,438.73333333,0,13162,438.73333333,13163,fc22ed68-7549-4df7-b50b-65e758ed67ef,1991.1,1991.8,59733,59754,281.1,281.8,objects: where is object X before / after event Y?,where was the nail puller before I picked it?,nail puller,,picked it,pick,8433,8454,0.7,22,0.0016713515156119426,5,5b90adc8-dec1-5b3f-8acd-02cb2a72c9e9
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1710.0,2148.73333333,51300,64462,0.0,438.73333333,0,13162,438.73333333,13163,fc22ed68-7549-4df7-b50b-65e758ed67ef,2106.0,2108.43333333,63180,63253,396.0,398.43333333,objects: where is object X?,where is the radio?,radio,,,,11880,11953,2.43333333,74,0.005621818734331079,6,7f48371a-5b1f-5733-9e83-73c4b6573473
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1710.0,2148.73333333,51300,64462,0.0,438.73333333,0,13162,438.73333333,13163,13035de7-ff40-4fce-8b6e-8e7f55d8eb8a,1731.36666667,1732.06666667,51941,51962,21.36666667,22.06666667,objects: where is object X before / after event Y?,where were the hammer before I picked it up?,hammer,,I picked it up,pick,641,662,0.7,22,0.0016713515156119426,0,e7446a6e-41e8-5a20-9cd9-bad81f178788
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1710.0,2148.73333333,51300,64462,0.0,438.73333333,0,13162,438.73333333,13163,13035de7-ff40-4fce-8b6e-8e7f55d8eb8a,1742.2,1742.6,52266,52278,32.2,32.6,objects: what X is Y?,what color is the nail gun I picked?,color,,nail gun I picked,pick,966,978,0.4,13,0.0009876168046797841,1,012c811d-1835-53c3-b1f2-53e6012ac4a5
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1710.0,2148.73333333,51300,64462,0.0,438.73333333,0,13162,438.73333333,13163,13035de7-ff40-4fce-8b6e-8e7f55d8eb8a,1776.23333333,1781.6,53287,53448,66.23333333,71.6,objects: in what location did I see object X?,in what room did I disconnect the bulb?,room,,disconnect the bulb,disconnect,1987,2148,5.36666667,162,0.01230722479677885,2,4f9de9a7-80d3-58fd-be28-9dadff815f34
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1710.0,2148.73333333,51300,64462,0.0,438.73333333,0,13162,438.73333333,13163,13035de7-ff40-4fce-8b6e-8e7f55d8eb8a,2065.53333333,2067.73333333,61966,62032,355.53333333,357.73333333,objects: what X is Y?,what machine did I turn?,machine,turn,,,10666,10732,2.2,67,0.0050900250702727344,3,439b2cbe-ca2f-545a-83bb-1be39a19edd9
2d29b45a-169b-453f-8050-98ec147b0ccf,a769264b-e62e-4515-be98-a5828a533e45,1710.0,2148.73333333,51300,64462,0.0,438.73333333,0,13162,438.73333333,13163,13035de7-ff40-4fce-8b6e-8e7f55d8eb8a,2142.16666667,2143.86666667,64265,64316,432.16666667,433.86666667,place: where did I put X?,where did I put the wire?,wire,put,,,12965,13016,1.7,52,0.003950467218719137,4,e7d1f435-d084-5239-b250-ec90d77c6504
